custid,sex,is_employed,income,num_vehicles,age,state_of_res,gas_usage,rooms,marital_status_Divorced/Separated,marital_status_Married,marital_status_Never married,marital_status_Widowed,housing_type_Homeowner free and clear,housing_type_Homeowner with mortgage/loan,housing_type_Occupied with no rent,housing_type_Rented
001212285_01,1,1,5.54,2.0,0.5,42,0.87,1,0,1,0,0,0,1,0,0
000949425_03,1,1,-0.63,4.0,0.0,15,3.16,6,0,0,1,0,0,1,0,0
000966439_02,1,1,2.99,2.0,0.36,2,0.11,5,0,1,0,0,0,1,0,0
000187607_02,0,0,-0.18,2.0,0.68,5,-0.61,3,0,1,0,0,0,1,0,0
000256724_01,1,1,0.17,0.0,0.59,31,-0.61,5,1,0,0,0,0,0,0,1
000362314_01,0,1,-0.38,2.0,0.21,11,0.3,6,0,1,0,0,0,0,0,1
000980330_01,0,0,-0.79,2.0,0.49,13,0.87,2,1,0,0,0,0,1,0,0
000426997_01,1,1,2.49,2.0,0.46,34,-0.6,5,0,1,0,0,0,1,0,0
000414977_01,1,1,1.23,1.0,0.24,17,-0.61,4,1,0,0,0,0,1,0,0
000042428_02,0,1,-0.48,2.0,0.26,21,0.3,5,0,1,0,0,0,0,0,1
001152741_02,1,0,0.07,3.0,0.85,3,0.3,4,0,1,0,0,0,1,0,0
001268811_01,0,1,0.68,1.0,0.21,26,1.06,3,1,0,0,0,0,1,0,0
000885684_03,0,1,-0.27,1.0,0.08,36,-0.6,3,0,0,1,0,0,0,0,1
001372724_01,0,0,-0.31,2.0,0.85,41,-0.6,3,0,0,0,1,0,0,0,1
000599486_01,0,1,-0.28,5.0,0.13,42,-0.6,5,0,1,0,0,0,0,0,1
000833626_01,0,1,-0.16,1.0,0.38,24,-0.27,4,1,0,0,0,0,0,0,1
001330578_02,0,1,-0.48,3.0,0.49,4,0.3,5,0,1,0,0,0,1,0,0
000935214_02,0,1,0.12,4.0,0.5,20,-0.6,4,0,1,0,0,0,1,0,0
001400345_01,0,1,0.62,2.0,0.36,32,-0.58,5,0,1,0,0,1,0,0,0
000200575_01,1,0,-0.13,2.0,0.63,34,-0.6,1,0,1,0,0,0,1,0,0
000508371_05,1,1,0.35,0.0,0.35,37,-0.63,5,0,1,0,0,0,1,0,0
000036749_02,1,1,0.8,2.0,0.18,42,0.11,4,0,1,0,0,0,1,0,0
001017882_02,1,0,-0.13,1.0,0.56,15,1.63,6,0,1,0,0,0,1,0,0
000572643_02,1,1,0.93,2.0,0.41,4,0.3,5,0,1,0,0,0,1,0,0
001421332_01,0,0,-0.53,2.0,0.62,42,-0.6,3,0,0,0,1,1,0,0,0
001225784_01,0,1,-0.05,2.0,0.27,37,-0.46,5,1,0,0,0,1,0,0,0
000958426_04,1,1,-0.74,2.0,0.14,4,1.06,5,0,0,1,0,0,1,0,0
001157097_02,1,1,0.02,1.0,0.22,9,-0.6,4,0,1,0,0,0,1,0,0
001262746_01,0,1,0.3,2.0,0.12,32,-0.6,5,0,1,0,0,0,0,0,1
000266106_01,0,0,-0.79,3.0,0.35,9,0.11,2,0,1,0,0,0,1,0,0
001112278_01,1,1,0.27,4.0,0.56,32,3.92,4,0,1,0,0,1,0,0,0
000171743_01,1,1,0.47,2.0,0.17,47,-0.6,4,0,1,0,0,0,0,0,1
001417294_02,1,1,0.98,2.0,0.32,20,0.68,1,0,1,0,0,0,1,0,0
000851522_06,0,0,-0.79,4.0,0.36,13,0.11,6,1,0,0,0,0,1,0,0
000377773_04,1,1,-0.45,5.0,0.08,10,-0.6,5,0,1,0,0,0,1,0,0
000136585_01,0,0,-0.63,2.0,0.67,13,0.3,4,0,1,0,0,1,0,0,0
000762541_02,1,1,0.38,2.0,0.28,36,-0.6,5,0,1,0,0,0,0,0,1
001309126_01,0,0,-0.79,0.0,0.49,38,-0.63,4,1,0,0,0,0,0,0,1
001259490_04,0,1,0.12,3.0,0.28,30,1.25,6,1,0,0,0,0,0,0,1
001442520_07,1,1,-0.34,3.0,0.29,4,1.06,4,0,1,0,0,1,0,0,0
000190297_02,0,0,-0.39,3.0,0.73,42,-0.6,6,0,0,0,1,1,0,0,0
000859612_01,1,1,1.24,2.0,0.55,16,1.25,3,0,1,0,0,1,0,0,0
001032537_02,1,0,-0.66,2.0,0.18,32,-0.6,5,0,0,1,0,0,1,0,0
001387070_01,1,1,-0.45,0.0,0.13,31,-0.6,3,0,0,1,0,0,0,0,1
001412042_01,0,1,2.49,2.0,0.31,42,-0.6,4,0,0,1,0,0,1,0,0
000113405_02,1,1,4.14,3.0,0.51,47,-0.6,5,0,1,0,0,0,1,0,0
001157691_05,0,0,-0.48,1.0,0.56,41,-0.46,6,1,0,0,0,0,0,1,0
000007324_02,0,0,-0.48,2.0,0.63,13,0.3,6,0,1,0,0,0,1,0,0
000005333_01,1,1,0.57,2.0,0.14,31,-0.6,5,0,0,1,0,0,0,0,1
000779405_01,0,1,1.98,2.0,0.36,2,-0.6,5,0,1,0,0,0,1,0,0
001387490_02,0,1,-0.18,2.0,0.44,4,-0.6,6,0,0,1,0,0,0,0,1
001154114_03,1,1,-0.63,2.0,0.0,42,-0.61,3,0,0,1,0,0,1,0,0
001147457_02,0,1,0.58,3.0,0.31,37,-0.46,5,0,1,0,0,0,1,0,0
000590516_02,0,1,0.8,2.0,0.4,12,0.49,1,1,0,0,0,0,1,0,0
000128849_01,0,0,-0.11,2.0,0.72,16,1.82,4,0,0,0,1,0,0,0,1
000902929_01,1,1,0.22,2.0,0.17,3,-0.6,4,0,1,0,0,0,0,0,1
001121669_01,1,0,-0.33,2.0,0.69,31,-0.6,3,0,0,1,0,0,0,0,1
000886662_01,1,1,0.73,3.0,0.32,23,-0.27,1,0,1,0,0,0,0,1,0
000920276_01,1,1,3.66,1.0,0.4,4,-0.08,6,0,0,1,0,1,0,0,0
000813061_02,1,1,4.25,0.0,0.28,4,-0.08,1,0,1,0,0,0,0,0,1
000373942_01,0,1,3.75,2.0,0.51,19,-0.61,2,0,1,0,0,0,1,0,0
000833971_01,0,0,0.03,1.0,0.54,37,0.49,4,1,0,0,0,0,1,0,0
001025048_02,1,1,0.47,2.0,0.09,23,-0.63,1,0,1,0,0,0,0,0,1
001505466_06,1,1,-0.51,4.0,0.1,4,0.3,2,0,1,0,0,1,0,0,0
000253620_03,0,1,-0.58,3.0,0.03,31,3.16,5,0,0,1,0,1,0,0,0
000237763_02,0,1,0.12,2.0,0.53,34,-0.6,6,0,1,0,0,0,1,0,0
001253012_02,1,1,0.22,2.0,0.23,21,-0.61,2,0,1,0,0,0,1,0,0
001163136_02,0,1,-0.43,2.0,0.31,12,-0.61,4,0,1,0,0,0,1,0,0
000574737_01,1,1,0.1,3.0,0.32,47,8.11,3,0,1,0,0,0,1,0,0
000205805_01,1,1,1.35,2.0,0.14,37,-0.08,3,0,1,0,0,0,1,0,0
000042611_02,0,1,0.52,4.0,0.32,10,-0.6,6,0,1,0,0,0,1,0,0
001497853_01,1,0,-0.19,2.0,0.63,4,-0.46,6,0,1,0,0,0,1,0,0
000178045_01,1,0,-0.79,2.0,0.17,37,-0.6,4,0,0,1,0,0,0,0,1
000642365_05,1,0,-0.54,4.0,0.81,9,-0.6,1,0,0,0,1,0,1,0,0
000529343_11,1,1,-0.08,5.0,0.12,4,0.68,1,0,1,0,0,1,0,0,0
001406561_01,0,1,-0.21,1.0,0.04,34,-0.6,1,0,0,1,0,0,0,0,1
001050876_01,0,0,-0.74,0.0,0.03,4,-0.61,4,0,0,1,0,0,0,0,1
000490702_02,1,1,0.98,2.0,0.27,13,-0.6,6,0,1,0,0,0,1,0,0
000770598_01,0,1,-0.13,3.0,0.35,4,-0.61,1,1,0,0,0,0,1,0,0
000977181_02,0,0,-0.49,1.0,0.72,21,0.3,4,0,1,0,0,1,0,0,0
000610993_02,1,1,3.87,2.0,0.38,4,-0.61,6,0,1,0,0,0,1,0,0
001322219_02,0,1,0.52,3.0,0.06,47,0.3,4,0,0,1,0,0,1,0,0
000831813_01,1,0,-0.32,1.0,0.74,34,-0.08,2,1,0,0,0,1,0,0,0
000129745_02,0,0,-0.78,2.0,0.27,42,-0.58,2,0,1,0,0,0,1,0,0
000285834_02,0,0,-0.73,2.0,0.54,42,2.2,3,0,1,0,0,0,1,0,0
000434819_02,1,0,-0.45,3.0,0.6,13,-0.27,5,1,0,0,0,1,0,0,0
000829334_02,1,1,2.99,2.0,0.54,29,0.3,2,0,1,0,0,1,0,0,0
000422936_05,0,0,-0.56,2.0,0.09,42,-0.6,6,0,0,1,0,0,1,0,0
001073831_01,1,1,0.1,2.0,0.18,13,-0.27,4,0,0,1,0,0,1,0,0
000134987_01,0,1,1.91,3.0,0.23,4,-0.46,5,0,1,0,0,0,1,0,0
000557241_02,1,1,0.1,2.0,0.51,42,0.49,1,0,1,0,0,1,0,0,0
000578223_01,1,1,-0.36,3.0,0.21,4,0.3,2,0,0,1,0,0,1,0,0
000553667_01,1,0,0.48,2.0,0.65,6,0.87,6,0,1,0,0,0,0,0,1
000158556_03,1,1,-0.41,4.0,0.12,4,0.3,1,0,0,1,0,0,1,0,0
000810764_05,0,0,-0.79,2.0,0.83,4,-0.08,4,1,0,0,0,0,1,0,0
000875993_02,0,1,0.6,2.0,0.45,15,-0.6,1,0,1,0,0,0,1,0,0
001039533_01,1,0,-0.73,0.0,0.94,4,-0.6,6,1,0,0,0,0,0,0,1
001247020_02,0,1,-0.21,2.0,0.1,4,-0.08,5,0,0,1,0,0,1,0,0
001073949_02,0,0,-0.56,1.0,0.74,9,-0.6,1,1,0,0,0,0,0,0,1
001043135_02,0,0,-0.79,2.0,0.29,31,0.49,2,0,1,0,0,1,0,0,0
001395893_02,0,1,-0.16,2.0,0.14,22,-0.27,3,0,1,0,0,0,1,0,0
001304904_01,0,1,-0.2,0.0,0.05,12,2.01,4,0,0,1,0,0,0,0,1
000772195_02,1,1,-0.23,2.0,0.22,4,-0.61,6,0,1,0,0,0,0,0,1
000261183_02,0,0,-0.79,2.0,0.4,13,-0.08,2,0,1,0,0,0,1,0,0
001248658_01,0,1,0.05,1.0,0.54,26,1.25,6,0,0,1,0,0,1,0,0
000440811_01,1,1,1.23,1.0,0.17,29,-0.46,4,0,0,1,0,0,1,0,0
001382514_02,0,1,0.98,1.0,0.12,20,1.25,5,0,1,0,0,0,0,0,1
000359946_01,0,0,-0.79,4.0,0.49,42,-0.08,6,0,1,0,0,0,1,0,0
000487832_02,1,1,-0.06,2.0,0.64,42,-0.6,3,0,1,0,0,0,1,0,0
000286187_02,0,0,-0.79,0.0,0.5,5,3.92,2,0,0,1,0,0,0,0,1
000902470_01,0,1,0.73,3.0,0.26,4,-0.61,4,0,1,0,0,0,0,0,1
000527357_01,0,1,0.12,2.0,0.18,3,0.68,2,1,0,0,0,0,0,0,1
000741638_02,1,1,0.2,1.0,0.15,31,-0.61,5,0,0,1,0,0,0,0,1
000152758_03,0,0,-0.79,1.0,0.06,12,-0.08,6,0,0,1,0,0,0,0,1
000008864_03,1,0,0.12,4.0,0.1,10,2.01,6,0,0,1,0,0,1,0,0
000640910_02,1,1,-0.03,5.0,0.38,47,0.11,5,0,1,0,0,0,1,0,0
000478453_03,0,0,-0.79,2.0,0.1,42,-0.61,5,1,0,0,0,0,0,0,1
001065251_04,1,1,-0.16,1.0,0.06,40,-0.63,3,0,0,1,0,0,0,0,1
001305620_02,1,1,0.1,2.0,0.15,43,-0.27,2,0,0,1,0,0,1,0,0
001490875_04,1,1,-0.13,1.0,0.15,41,-0.6,3,0,0,1,0,0,0,0,1
000328118_02,0,1,-0.08,2.0,0.32,42,-0.6,6,0,0,0,1,0,0,0,1
001037110_01,0,1,-0.59,1.0,1.0,44,-0.6,3,0,1,0,0,0,0,0,1
000223610_01,1,1,-0.03,3.0,0.32,9,-0.6,6,1,0,0,0,0,1,0,0
000325622_03,1,1,0.1,1.0,0.26,30,-0.08,2,0,0,1,0,1,0,0,0
000326449_01,0,1,-0.51,1.0,0.13,36,-0.6,5,0,0,1,0,0,0,0,1
000869045_01,1,1,0.13,0.0,0.42,22,2.97,5,1,0,0,0,1,0,0,0
000248131_02,1,0,-0.79,2.0,0.03,4,-0.6,3,0,0,1,0,0,0,0,1
000611233_04,1,1,-0.41,1.0,0.09,31,-0.27,5,0,0,1,0,0,0,0,1
000186704_04,1,0,-0.79,4.0,0.06,9,-0.6,1,0,0,1,0,0,1,0,0
000991664_03,0,0,-0.79,2.0,0.22,9,-0.6,3,1,0,0,0,0,1,0,0
000836509_01,1,0,-0.79,2.0,0.26,42,-0.6,2,1,0,0,0,0,0,0,1
000918731_02,1,0,-0.48,1.0,0.4,41,-0.08,1,1,0,0,0,1,0,0,0
000831671_01,0,1,-0.61,2.0,0.29,9,-0.6,3,0,0,1,0,0,0,1,0
000778995_02,1,1,-0.38,2.0,0.03,32,-0.6,5,0,0,1,0,0,0,0,1
001272878_01,0,1,-0.33,0.0,0.22,12,3.16,2,0,0,1,0,0,0,0,1
000149226_03,0,1,-0.58,1.0,0.04,34,0.87,2,0,0,1,0,0,0,1,0
001145927_02,1,0,-0.28,2.0,0.14,42,-0.6,3,0,1,0,0,0,0,0,1
000105404_03,1,0,-0.79,4.0,0.06,23,-0.6,3,0,0,1,0,0,0,0,1
000620688_02,0,1,-0.47,1.0,0.18,37,1.06,1,0,1,0,0,1,0,0,0
000518628_01,1,1,0.1,1.0,0.28,31,-0.6,1,1,0,0,0,1,0,0,0
000603911_01,1,1,1.03,1.0,0.21,31,-0.27,4,0,1,0,0,0,0,0,1
000982048_02,1,0,-0.79,2.0,0.24,2,-0.6,2,0,0,1,0,0,0,0,1
000619079_02,0,0,-0.79,1.0,0.38,9,-0.6,1,0,1,0,0,0,0,0,1
000980305_03,1,0,-0.69,3.0,0.04,4,-0.46,3,0,0,1,0,0,1,0,0
000383978_01,1,1,1.23,1.0,0.18,19,-0.08,2,0,1,0,0,0,0,0,1
000624649_01,0,1,-0.21,3.0,0.36,45,0.3,2,0,1,0,0,0,1,0,0
000758336_07,1,1,-0.16,2.0,0.01,44,3.73,5,0,0,1,0,0,1,0,0
000510200_01,1,1,0.02,3.0,0.37,41,-0.61,4,0,1,0,0,0,1,0,0
000361456_01,0,0,-0.52,1.0,0.26,12,0.3,5,0,1,0,0,0,0,0,1
001129317_02,1,0,-0.79,4.0,0.95,9,-0.6,3,0,1,0,0,0,1,0,0
000216126_01,1,1,0.65,2.0,0.47,2,-0.27,6,0,1,0,0,0,1,0,0
000959229_03,0,0,-0.79,6.0,0.27,9,-0.6,3,0,0,1,0,0,0,0,1
000569467_02,1,0,-0.79,0.0,0.05,21,-0.6,3,0,0,1,0,0,0,0,1
001131661_05,0,0,-0.73,2.0,0.55,9,-0.6,1,0,1,0,0,0,1,0,0
001046816_03,1,1,-0.03,3.0,0.13,42,-0.6,3,0,0,1,0,0,1,0,0
000002767_07,0,1,0.02,5.0,0.54,5,0.68,4,1,0,0,0,0,1,0,0
000287944_02,1,1,0.22,2.0,0.38,37,0.3,1,0,1,0,0,0,0,0,1
001444088_01,1,0,-0.48,2.0,0.05,2,-0.6,3,0,0,1,0,0,0,0,1
000273078_02,0,0,-0.79,1.0,0.0,29,0.11,4,0,1,0,0,0,0,0,1
001290197_01,0,1,-0.53,2.0,0.04,37,0.68,3,0,0,1,0,0,0,0,1
000075904_01,0,0,-0.79,2.0,0.35,2,-0.6,2,1,0,0,0,0,0,0,1
000990749_02,1,0,-0.68,1.0,0.59,2,0.49,3,0,1,0,0,0,0,0,1
000474529_02,0,1,-0.35,2.0,0.0,4,1.25,2,0,0,1,0,0,0,1,0
000296530_01,0,1,-0.61,2.0,0.26,45,-0.6,1,0,0,1,0,0,0,0,1
000939299_01,0,1,0.22,1.0,0.23,9,-0.6,3,1,0,0,0,0,0,0,1
000545994_01,1,0,-0.74,2.0,0.33,36,-0.6,2,0,0,0,1,0,0,0,1
000393353_02,0,0,-0.79,2.0,0.28,37,2.59,4,0,1,0,0,0,1,0,0
000455357_02,1,1,-0.48,2.0,0.03,4,-0.08,6,0,0,1,0,0,0,0,1
000923379_01,0,1,-0.18,0.0,0.09,31,0.3,1,0,0,1,0,0,0,0,1
000297489_02,1,1,-0.58,1.0,0.06,9,-0.6,6,0,0,1,0,0,0,0,1
001509129_01,1,0,-0.79,2.0,0.09,17,-0.6,4,1,0,0,0,0,0,0,1
001337745_04,0,0,-0.77,0.0,0.22,42,-0.6,3,0,0,1,0,0,0,0,1
000706289_03,1,0,-0.48,0.0,0.41,4,1.82,3,0,0,1,0,0,1,0,0
001347386_01,0,0,-0.79,0.0,0.15,42,-0.6,1,0,0,1,0,0,0,0,1
000536236_02,0,0,-0.72,3.0,0.53,32,-0.6,2,0,1,0,0,1,0,0,0
000025147_02,0,0,-0.79,5.0,0.46,0,-0.61,2,1,0,0,0,0,1,0,0
001103371_01,1,0,-0.77,2.0,0.24,22,-0.6,3,0,0,1,0,0,0,0,1
000341288_03,0,1,-0.66,5.0,0.08,34,0.3,2,0,0,1,0,0,1,0,0
000503820_02,0,1,0.62,1.0,0.28,17,-0.6,1,0,1,0,0,1,0,0,0
000825322_02,0,1,-0.65,0.0,0.04,29,0.68,4,0,0,1,0,0,0,0,1
000167057_06,1,0,-0.79,2.0,0.6,15,1.44,3,0,1,0,0,0,1,0,0
001372951_03,1,1,0.25,2.0,0.36,42,0.11,5,0,0,1,0,0,1,0,0
000108776_03,0,1,-0.53,2.0,0.1,29,-0.61,3,0,0,1,0,0,0,0,1
001385779_03,0,1,-0.66,2.0,0.06,21,0.49,1,1,0,0,0,0,0,0,1
001083074_01,1,1,-0.21,1.0,0.55,12,2.01,4,0,0,1,0,1,0,0,0
000293023_01,1,1,-0.03,2.0,0.32,9,-0.6,6,0,0,1,0,0,0,0,1
001368362_02,1,1,0.35,2.0,0.42,42,0.11,1,0,1,0,0,1,0,0,0
001410656_02,1,1,-0.41,2.0,0.03,42,-0.6,1,0,0,1,0,0,0,0,1
000303682_01,1,1,0.47,0.0,0.12,34,1.06,4,0,1,0,0,0,1,0,0
001252330_01,0,1,-0.55,1.0,0.14,42,-0.6,6,1,0,0,0,0,1,0,0
000144167_10,0,0,-0.79,4.0,0.03,32,-0.6,5,0,1,0,0,0,1,0,0
001166065_07,0,1,-0.53,0.0,0.1,31,-0.27,2,0,0,1,0,0,0,0,1
000023575_02,1,1,-0.16,1.0,0.05,2,-0.27,2,0,0,1,0,0,1,0,0
000951249_01,0,1,0.12,4.0,0.24,9,-0.6,1,0,0,1,0,0,1,0,0
000567039_02,1,0,-0.79,2.0,0.15,17,-0.6,6,0,0,1,0,0,1,0,0
000499673_01,1,1,-0.53,3.0,0.05,42,1.06,5,0,1,0,0,0,1,0,0
001501247_01,0,0,0.47,2.0,0.5,2,-0.08,1,0,1,0,0,0,1,0,0
001118831_02,1,1,-0.31,1.0,0.24,42,-0.61,5,0,1,0,0,0,0,0,1
000223498_02,1,1,-0.53,1.0,0.12,9,-0.6,5,0,1,0,0,0,0,0,1
001410295_02,0,1,-0.73,3.0,0.31,42,1.25,5,0,1,0,0,1,0,0,0
000031832_07,0,0,-0.79,2.0,0.33,4,1.63,2,0,0,1,0,0,0,0,1
000020565_01,1,0,-0.66,2.0,0.01,37,-0.6,3,0,0,1,0,0,0,0,1
001434077_01,1,1,1.23,0.0,0.45,9,-0.6,6,1,0,0,0,0,0,0,1
001236207_01,1,0,-0.79,2.0,0.09,42,-0.6,6,0,0,1,0,0,0,0,1
000941662_02,1,1,-0.78,2.0,0.05,9,-0.6,4,0,0,1,0,0,0,0,1
001086114_05,0,1,-0.74,1.0,0.05,9,-0.6,3,0,0,1,0,0,1,0,0
000704553_01,1,1,0.17,2.0,0.4,19,-0.6,3,1,0,0,0,0,0,0,1
001219634_01,0,1,0.93,2.0,0.18,11,0.3,1,0,1,0,0,0,1,0,0
000892062_01,1,0,-0.79,2.0,0.01,47,-0.6,1,0,0,1,0,0,0,0,1
000956106_03,1,1,-0.67,1.0,0.06,34,0.87,4,0,0,1,0,1,0,0,0
000085608_01,1,0,-0.79,2.0,0.09,4,-0.6,6,0,0,1,0,0,0,0,1
000566838_03,1,1,-0.03,6.0,0.0,10,0.11,2,0,0,1,0,1,0,0,0
000966469_01,0,1,-0.46,1.0,0.58,31,2.78,1,0,0,1,0,0,1,0,0
000086145_01,0,1,-0.64,2.0,0.01,17,-0.6,2,0,0,1,0,0,0,0,1
000291252_03,1,0,-0.79,2.0,0.05,42,-0.61,6,0,0,1,0,1,0,0,0
000596923_01,1,0,-0.79,2.0,0.49,37,-0.6,1,1,0,0,0,1,0,0,0
001459530_01,0,1,0.04,4.0,0.26,14,-0.27,5,0,1,0,0,0,0,0,1
001288732_01,0,0,-0.48,2.0,0.41,44,1.82,2,0,0,0,1,0,1,0,0
001473474_01,0,0,-0.79,2.0,0.26,42,-0.6,2,0,1,0,0,0,0,0,1
000197672_01,0,0,-0.18,0.0,0.44,44,2.01,6,0,0,0,1,0,0,0,1
000967375_01,1,1,-0.03,2.0,0.03,44,-0.63,4,0,0,1,0,0,0,0,1
000314233_02,1,1,-0.36,3.0,0.37,34,-0.6,1,1,0,0,0,0,0,0,1
000834976_06,0,0,-0.79,2.0,0.53,4,-0.27,5,0,0,0,1,0,0,0,1
000278343_03,1,1,-0.47,5.0,0.09,29,-0.61,1,0,0,1,0,0,1,0,0
000923602_01,1,1,0.02,0.0,0.17,31,0.11,1,0,0,1,0,0,0,0,1
000585013_04,1,1,-0.16,3.0,0.09,12,-0.27,2,0,1,0,0,0,0,0,1
001220521_03,1,0,-0.79,2.0,0.01,17,-0.08,6,0,0,1,0,0,1,0,0
000119159_03,1,0,-0.79,3.0,0.26,9,-0.6,6,0,0,1,0,1,0,0,0
000088152_01,1,0,-0.79,2.0,0.31,39,-0.6,1,1,0,0,0,0,0,0,1
001048778_01,1,1,-0.44,4.0,0.18,6,1.25,5,0,1,0,0,0,0,0,1
000530250_02,1,1,0.47,3.0,0.38,4,-0.27,1,0,1,0,0,0,0,0,1
000175854_01,0,0,-0.68,2.0,0.19,42,-0.6,4,0,1,0,0,1,0,0,0
000695159_05,0,0,-0.79,3.0,0.55,12,0.3,1,0,1,0,0,0,1,0,0
001413282_01,1,0,-0.79,2.0,0.24,5,-0.6,6,0,0,1,0,0,0,0,1
000018952_04,1,1,-0.21,1.0,0.26,4,-0.27,2,0,1,0,0,0,0,0,1
000433425_04,1,1,-0.46,1.0,0.01,41,-0.61,6,0,0,1,0,0,0,0,1
000758559_02,1,1,0.47,1.0,0.08,9,-0.6,5,0,0,1,0,1,0,0,0
001297594_02,0,0,-0.79,3.0,0.42,42,0.3,4,0,1,0,0,0,0,0,1
001056476_01,1,1,0.6,2.0,0.03,10,-0.6,5,0,1,0,0,0,0,0,1
001140013_06,0,0,-0.43,4.0,0.01,2,-0.6,6,0,1,0,0,0,0,0,1
000366111_01,0,1,-0.51,2.0,0.03,42,-0.6,1,0,0,1,0,0,0,0,1
000033332_01,0,1,0.27,2.0,0.27,42,-0.08,3,0,1,0,0,0,0,0,1
000917331_01,0,0,-0.69,2.0,0.27,36,0.3,5,0,1,0,0,0,0,0,1
000160707_01,1,0,-0.7,0.0,0.09,32,-0.6,5,0,0,1,0,0,0,0,1
000363644_02,1,0,-0.7,3.0,0.04,13,-0.6,5,0,0,1,0,0,0,0,1
000639389_03,1,1,-0.64,1.0,0.06,42,-0.08,3,0,0,1,0,0,0,0,1
000146989_01,0,0,-0.79,2.0,0.1,42,-0.6,5,0,1,0,0,0,1,0,0
000663686_01,1,0,-0.03,1.0,0.27,0,-0.6,6,1,0,0,0,0,0,0,1
000193602_01,1,0,-0.65,2.0,0.49,18,-0.6,6,0,1,0,0,1,0,0,0
000991310_01,1,1,0.98,2.0,0.23,19,-0.27,2,0,1,0,0,1,0,0,0
001261324_02,0,0,-0.44,0.0,0.41,24,-0.6,2,0,0,0,1,0,0,0,1
000008867_01,0,0,-0.79,2.0,0.21,29,0.87,5,1,0,0,0,0,0,0,1
000579677_03,0,0,-0.79,3.0,0.36,4,-0.08,6,0,0,0,1,0,1,0,0
000399564_02,0,0,-0.79,2.0,0.45,4,-0.58,4,0,1,0,0,0,0,0,1
000727636_05,0,1,-0.03,4.0,0.18,4,-0.27,5,0,0,1,0,0,0,0,1
001328281_02,0,0,0.08,2.0,0.45,5,-0.61,4,1,0,0,0,0,0,0,1
000470225_02,1,1,-0.53,3.0,0.12,23,-0.6,5,0,0,1,0,0,0,0,1
000210833_01,0,0,-0.52,1.0,0.28,45,0.87,5,0,0,1,0,0,0,0,1
000599884_02,1,1,-0.16,2.0,0.22,44,-0.6,2,0,1,0,0,0,0,0,1
000896291_02,1,0,-0.6,1.0,0.55,9,-0.61,5,1,0,0,0,0,0,1,0
000604651_01,0,1,-0.75,1.0,0.38,45,-0.6,3,0,0,1,0,0,0,0,1
001209774_01,1,1,-0.76,1.0,0.31,30,-0.6,2,0,1,0,0,0,0,0,1
000255083_01,1,1,-0.28,1.0,0.32,9,-0.6,4,0,0,1,0,0,0,0,1
000471721_03,1,1,-0.58,1.0,1.0,29,0.68,5,0,0,1,0,1,0,0,0
001256852_02,1,1,-0.03,2.0,0.32,24,1.25,2,0,1,0,0,0,1,0,0
000024249_04,0,1,0.49,6.0,0.19,4,-0.46,6,0,0,1,0,0,1,0,0
000805693_01,1,1,0.15,3.0,0.42,12,1.25,4,0,1,0,0,0,1,0,0
000539345_02,1,0,-0.28,2.0,0.36,39,-0.6,6,0,0,1,0,1,0,0,0
001228790_01,0,1,-0.28,1.0,0.03,9,-0.6,6,0,0,1,0,0,0,0,1
000339429_01,1,1,-0.16,2.0,0.46,9,-0.61,5,0,1,0,0,1,0,0,0
001349326_03,1,1,-0.39,0.0,0.37,31,-0.61,6,0,1,0,0,0,0,0,1
000304121_01,1,0,-0.7,2.0,0.13,35,-0.6,3,1,0,0,0,0,0,0,1
000838638_02,1,1,0.92,2.0,0.14,27,0.3,6,0,0,1,0,0,1,0,0
000290664_01,1,1,0.22,0.0,0.13,37,-0.6,3,0,0,1,0,0,0,0,1
001323219_01,1,1,-0.16,2.0,0.32,42,-0.6,3,1,0,0,0,1,0,0,0
000157199_03,0,1,-0.52,3.0,0.08,5,0.11,3,0,0,1,0,0,1,0,0
000612698_02,0,0,-0.79,3.0,0.45,42,0.3,3,0,1,0,0,0,1,0,0
000194965_02,0,1,-0.74,1.0,0.27,32,-0.6,5,0,1,0,0,0,1,0,0
001334846_03,1,0,-0.54,1.0,0.09,42,-0.6,3,0,0,1,0,0,0,0,1
000191155_01,1,1,1.61,1.0,0.28,23,0.68,1,0,0,1,0,0,0,1,0
000554146_01,0,0,-0.79,1.0,0.17,31,-0.6,2,0,0,1,0,0,0,0,1
000142469_03,0,0,-0.76,1.0,0.05,18,-0.6,3,0,0,1,0,0,1,0,0
001335997_01,1,1,0.08,1.0,0.32,45,-0.6,5,0,0,1,0,0,0,0,1
000238856_03,0,1,-0.41,3.0,0.31,42,-0.6,1,1,0,0,0,0,1,0,0
001464373_01,1,1,-0.26,0.0,0.49,31,-0.08,1,0,1,0,0,0,0,0,1
000320492_01,0,1,-0.13,4.0,0.15,38,-0.6,6,0,0,1,0,0,1,0,0
001363945_01,1,1,-0.43,2.0,0.18,17,0.49,1,0,1,0,0,0,0,0,1
001005808_04,1,0,-0.74,2.0,0.42,4,-0.61,6,1,0,0,0,0,1,0,0
000748519_03,0,1,0.22,2.0,0.36,9,-0.6,4,1,0,0,0,1,0,0,0
000371646_01,0,1,-0.17,1.0,0.54,4,1.82,1,1,0,0,0,0,1,0,0
000859837_01,0,1,0.62,2.0,0.42,7,-0.61,1,0,1,0,0,0,1,0,0
000385988_01,1,1,0.1,1.0,0.22,42,-0.6,2,0,0,1,0,0,0,0,1
